1600686037.68,18.568234
1600686037.74,18.568234
1600686037.8,18.568234
1600686038.41,2.850070
1600686038.49,2.850070
1600686038.57,2.850070
1600686038.68,2.850070
1600686038.75,2.850070
1600686038.82,2.850070
1600686038.91,2.850070
1600686039.0,2.850070
1600686039.08,2.855614
1600686039.22,3.743886
1600686039.26,2.913861
1600686039.34,3.798577
1600686039.43,3.011205
1600686039.5,3.070741
1600686039.58,3.938828
1600686039.66,3.176668
1600686039.74,3.227364
1600686039.81,4.094507
1600686039.89,3.276493
1600686039.97,3.356434
1600686087.96,3.468589
1600686088.47,4.331491
1600686088.96,3.572045
1600686089.46,3.625460
1600686089.96,3.675744
1600686090.47,3.723340
1600686090.97,3.770266
1600686091.46,4.616452
1600686091.97,3.873543
1600686092.47,3.924249
1600686092.97,4.802964
1600686093.47,4.023958
1600686093.97,4.072196
1600686094.47,4.126217
1600686094.97,4.178702
1600686095.47,5.045181
1600686095.97,4.255484
1600686096.47,5.057778
1600686096.97,4.231675
1600686097.47,4.302358
1600686097.97,4.334765
1600686098.47,5.173310
1600686098.97,5.212422
1600686099.47,4.365469
1600686099.97,4.371751
1600686100.47,4.462745
1600686100.97,4.520055
1600686101.47,4.569543
1600686101.97,4.616914
1600686102.47,5.472181
1600686102.97,4.660660
1600686103.47,4.747290
1600686103.98,4.791022
1600686104.48,4.840910
1600686104.98,4.895418
1600686105.48,4.951423
1600686105.97,5.817023
1600686106.48,5.030807
1600686106.97,5.845314
1600686107.47,4.970861
1600686107.97,4.968642
1600686108.48,5.026977
1600686108.97,5.843469
1600686109.48,5.047702
1600686109.98,5.818500
1600686110.48,5.023075
1600686110.98,5.007266
1600686111.48,5.805181
1600686111.97,4.935165
1600686112.47,4.940287
1600686112.98,5.019806
1600686113.48,5.022427
1600686113.98,5.026400
1600686114.48,5.022621
1600686114.98,5.014172
1600686115.48,5.015855
1600686115.98,5.718041
1600686116.48,4.949805
1600686116.98,4.946408
1600686117.48,5.699149
1600686117.98,4.995539
1600686118.48,5.057627
1600686118.98,5.697751
1600686119.48,4.991099
1600686119.98,5.058687
1600686120.48,5.061487
1600686120.99,5.051422
1600686121.48,5.607559
1600686121.98,5.051213
1600686122.48,5.569063
1600686122.99,5.033285
1600686123.49,5.025720
1600686123.98,5.028721
1600686124.48,5.445569
1600686124.99,5.017940
1600686125.48,5.391462
1600686125.99,4.998509
1600686126.48,5.325973
1600686126.99,4.984519
1600686127.49,5.263834
1600686127.99,4.993762
1600686128.48,5.226243
1600686128.99,5.031508
1600686129.49,5.059024
1600686129.99,5.068059
1600686130.49,5.088001
1600686130.99,5.246658
1600686131.49,5.089653
1600686131.99,5.227940
1600686132.49,5.040931
1600686132.99,5.089645
1600686133.49,5.211943
1600686133.8,5.037808
1600686134.0,5.085199
1600686134.21,5.067893
1600686134.41,5.072243
1600686134.62,5.147514
1600686134.82,5.167254
1600686135.02,5.050673
1600686135.22,5.120775
1600686135.43,5.125556
1600686135.63,5.007321
1600686135.84,5.011335
1600686136.04,5.003155
1600686136.25,5.014292
1600686136.45,5.095566
1600686136.65,5.095690
1600686136.85,5.089775
1600686137.05,4.925123
1600686137.25,4.979387
1600686137.46,4.996847
1600686137.67,5.007821
1600686137.87,5.010510
1600686138.07,5.013253
1600686138.28,5.004442
1600686138.48,4.999930
1600686138.68,5.087386
1600686138.89,4.925446
1600686139.1,4.972629
1600686139.3,5.111987
1600686139.5,5.146943
1600686139.71,5.124380
1600686139.92,5.027546
1600686140.11,5.132457
1600686140.32,5.005021
1600686140.53,5.001722
1600686140.73,4.995247
1600686140.94,5.008626
1600686141.14,5.004459
1600686141.35,5.005703
1600686141.55,4.986942
1600686141.75,5.002168
1600686141.96,5.004666
1600686142.16,5.098361
1600686142.38,5.012427
1600686142.58,5.004443
1600686142.79,5.091136
1600686143.0,4.993669
1600686143.2,4.987719
1600686143.4,5.089936
1600686143.6,4.989325
1600686143.81,5.084717
1600686144.01,5.075903
1600686144.21,5.085248
1600686144.42,4.982309
